## [iView]
## Converted from:	C:\Users\iView X\Desktop\Results\soc_ref_cat\test_benny_5_3-[b3d6c30e-a963-4bd3-9f70-a4bb31bd9136]\test_benny_5_3-eye_data.idf
## Date:	03.05.2018 10:16:33
## Version:	IDF Converter 3.0.20
## IDF Version:	9
## Sample Rate:	30
## Separator Type:	Unknown
## Trial Count:	1
## Uses Plane File:	False
## Number of Samples:	835                                                                                                                                                                                                                                                             
## Reversed:	none
## [Run]
## Subject:	test_benny_5_3                                                                                                                                                                                                                                                  
## Description:	                                                                                                                                                                                                                                                                
## [Calibration]
## Calibration Area:	1920	1080
## Calibration Point 0:	Position(907;540)
## Calibration Point 1:	Position(696;382)
## Calibration Point 2:	Position(1299;438)
## Calibration Point 3:	Position(1245;785)
## Calibration Point 4:	Position(614;771)
## [Geometry]
## Stimulus Dimension [mm]:	344	194
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	RNX1044601-1524//SMI_REDn Scientific///Binoc
## Operating System :	6.2.9200
## iView X Version:	4.2.1.0
## [Filter Settings]
## Heuristic:	False
## Heuristic Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	False
## Saccade Length [px]:	0
## Filter Depth [ms]:	0
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, EYEPOSITION, GAZEVECTOR, TRIGGER, MSG, FRAMECOUNTER
## 
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Trigger	Frame	Aux1
3292010382	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	-1	-1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	 -1	
3292043778	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	-1	-1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	 -1	
3292076974	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	-1	-1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	 -1	
3292110270	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	-1	-1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	 -1	
3292143637	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	-1	-1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	 -1	
3292176806	SMP	1	0.00	0.00	884.60	630.68	0.00	0.00	0.00	18.75	18.75	3.69	0.00	0.00	0.00	0.00	882.38	640.13	0.00	0.00	0.00	0.00	0.00	0.00	0	0	1	1	-1	-1	0.00	0.00	0.00	101.59	26.49	699.82	0.00	0.00	0.00	-0.08	0.39	-0.92	0	 -1	
3292210143	SMP	1	0.00	0.00	901.41	617.20	0.00	0.00	0.00	18.67	18.67	3.73	0.00	0.00	0.00	0.00	899.12	626.78	905.96	626.99	0.00	0.00	0.00	0.00	0	0	1	1	-1	-1	0.00	0.00	0.00	97.65	29.38	698.46	0.00	0.00	0.00	-0.07	0.40	-0.92	0	 -1	
3292243463	SMP	1	1187.83	590.16	912.18	607.26	17.83	17.83	3.65	18.70	18.70	3.77	1185.51	599.64	1192.23	599.61	909.94	616.91	916.82	617.06	984.14	510.51	0.00	0.00	0	1	1	2	-1	-1	34.28	35.45	699.11	95.23	31.56	698.28	0.00	0.38	-0.93	-0.07	0.39	-0.92	0	 -1	
3292276790	SMP	1	1196.88	589.61	918.98	598.70	17.72	17.72	3.66	19.00	19.00	3.82	1194.65	599.30	1201.34	599.21	916.79	608.33	923.80	608.42	981.93	489.54	632.51	1171.82	0	1	1	2	-1	-1	32.32	35.60	700.53	93.57	33.42	697.30	0.01	0.39	-0.92	-0.06	0.39	-0.92	0	 -1	
3292310150	SMP	1	1201.83	591.55	923.58	595.45	17.83	17.83	3.68	18.96	18.96	3.85	1199.46	600.58	1206.11	600.55	921.21	604.57	928.05	604.44	980.84	497.78	0.00	0.00	0	1	1	2	-1	-1	31.33	35.39	702.18	92.71	34.31	698.08	0.00	0.36	-0.93	-0.07	0.36	-0.93	0	 -1	
